# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 901c921c5fb4464881fd358b879f15c4
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,cache,component,dynamo_endpoint,model,endpoint,key,method,route,name,state,protocol,tenant,Description
192.168.199.67:3100,gauge,cortex_ring_tokens_total,tokens,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,scheduler,,,,Number of tokens in the ring
192.168.199.67:3100,gauge,ring_member_tokens_owned,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,compactor,,,,The number of tokens owned in the ring.
192.168.199.67:3100,gauge,ring_member_tokens_owned,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,scheduler,,,,The number of tokens owned in the ring.
192.168.199.67:3100,gauge,ring_member_tokens_to_own,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,compactor,,,,The number of tokens to own in the ring.
192.168.199.67:3100,gauge,ring_member_tokens_to_own,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,scheduler,,,,The number of tokens to own in the ring.
192.168.199.67:3100,gauge,cortex_ring_members,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,compactor,ACTIVE,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,compactor,JOINING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,compactor,LEAVING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,compactor,PENDING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,compactor,Unhealthy,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,distributor,ACTIVE,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,distributor,JOINING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,distributor,LEAVING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,distributor,PENDING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,distributor,Unhealthy,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,ingester,ACTIVE,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,ingester,JOINING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,ingester,LEAVING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,ingester,PENDING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,ingester,Unhealthy,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,,,scheduler,ACTIVE,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,scheduler,JOINING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,scheduler,LEAVING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,scheduler,PENDING,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_members,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,scheduler,Unhealthy,,,Number of members in the ring
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,1777616148.0000,1777616148.0000,1777616148.0000,0.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,,,,,,,,,compactor,ACTIVE,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,compactor,JOINING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,compactor,LEAVING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,compactor,PENDING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,compactor,Unhealthy,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,1777616153.0000,1777616153.0000,1777616153.0000,0.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,,,,,,,,,distributor,ACTIVE,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,distributor,JOINING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,distributor,LEAVING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,distributor,PENDING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,distributor,Unhealthy,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,1777616153.0000,1777616153.0000,1777616153.0000,0.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,1777616153.0000,,,,,,,,,ingester,ACTIVE,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,ingester,JOINING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,ingester,LEAVING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,ingester,PENDING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,ingester,Unhealthy,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,1777616148.0000,1777616148.0000,1777616148.0000,0.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,1777616148.0000,,,,,,,,,scheduler,ACTIVE,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,scheduler,JOINING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,scheduler,LEAVING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,scheduler,PENDING,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,cortex_ring_oldest_member_timestamp,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,scheduler,Unhealthy,,,Timestamp of the oldest member in the ring.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,GET,loki_api_v1_label_name_values,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,GET,loki_api_v1_query_range,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,,GET,metrics,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,GET,ready,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,HEAD,metrics,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,POST,loki_api_v1_push,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,gRPC,/frontendv2pb.FrontendForQuerier/QueryResult,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,gRPC,/grpc.health.v1.Health/Check,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,gRPC,/logproto.Pusher/Push,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,gRPC,/logproto.Querier/Label,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,gRPC,/logproto.Querier/Query,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,5.0000,5.0000,5.0000,0.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,5.0000,,,,,,,gRPC,/schedulerpb.SchedulerForFrontend/FrontendLoop,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_inflight_requests,requests,10.0000,10.0000,10.0000,0.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,,,,,,,gRPC,/schedulerpb.SchedulerForQuerier/QuerierLoop,,,,,Current number of inflight requests.
192.168.199.67:3100,gauge,loki_memberlist_client_kv_store_value_tombstones,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,collectors/compactor,,,,,,,Number of tombstones currently present in KV store values
192.168.199.67:3100,gauge,loki_memberlist_client_kv_store_value_tombstones,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,collectors/distributor,,,,,,,Number of tombstones currently present in KV store values
192.168.199.67:3100,gauge,loki_memberlist_client_kv_store_value_tombstones,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,collectors/ring,,,,,,,Number of tombstones currently present in KV store values
192.168.199.67:3100,gauge,loki_memberlist_client_kv_store_value_tombstones,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,collectors/scheduler,,,,,,,Number of tombstones currently present in KV store values
192.168.199.67:3100,gauge,loki_memberlist_client_kv_store_value_tombstones,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,collectors/usagestats_token,,,,,,,Number of tombstones currently present in KV store values
192.168.202.118:8000,gauge,aiperf_mock_requests_in_progress,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,/v1/chat/completions,,,,,,,,Number of requests currently being processed
192.168.202.118:8000/dynamo_frontend,gauge,dynamo_frontend_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,mock,,,,,,,,,Number of requests currently being processed
192.168.202.118:8000/dynamo_frontend,gauge,dynamo_frontend_model_context_length,tokens,8192.0000,8192.0000,8192.0000,0.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,,,,mock,,,,,,,,,Maximum context length in tokens for a worker serving the model
192.168.202.118:8000/dynamo_frontend,gauge,dynamo_frontend_model_kv_cache_block_size,,16.0000,16.0000,16.0000,0.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,,,,mock,,,,,,,,,KV cache block size
192.168.202.118:8000/dynamo_frontend,gauge,dynamo_frontend_model_total_kv_blocks,blocks,1024.0000,1024.0000,1024.0000,0.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,,,,mock,,,,,,,,,Total number of KV cache blocks
192.168.202.118:8000/dynamo_frontend,gauge,dynamo_frontend_queued_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,mock,,,,,,,,,Number of requests in the queue
192.168.202.118:8000/dynamo_component/decode,gauge,dynamo_component_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,generate,mock,,,,,,,,,Number of requests currently being processed by work handler
192.168.202.118:8000/dynamo_component/prefill,gauge,dynamo_component_inflight_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,generate,mock,,,,,,,,,Number of requests currently being processed by work handler
192.168.199.67:3100,gauge,loki_boltdb_shipper_tables_download_operation_duration_seconds,seconds,0.1071,0.1071,0.1071,0.0000,0.1071,0.1071,0.1071,0.1071,0.1071,0.1071,0.1071,0.1071,0.1071,,index-store-2020-10-24,,,,,,,,,,,Time (in seconds) spent in downloading updated files for all the tables
192.168.199.67:3100,gauge,querier_cache_entries,,238.0000,238.0000,238.0000,0.0000,238.0000,238.0000,238.0000,238.0000,238.0000,238.0000,238.0000,238.0000,238.0000,chunksfifocache,,,,,,,,,,,,The total number of entries
192.168.199.67:3100,gauge,querier_cache_memory_bytes,bytes,10130490.0000,10130490.0000,10130490.0000,0.0000,10130490.0000,10130490.0000,10130490.0000,10130490.0000,10130490.0000,10130490.0000,10130490.0000,10130490.0000,10130490.0000,chunksfifocache,,,,,,,,,,,,The current cache size in bytes

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,retention_hours,cache,reason,tenant,method,component,dynamo_endpoint,endpoint,model,status,ingester,key,level,name,range,status_code,type,result,sampled,state,user,Description
192.168.199.67:3100,counter,deprecated_flags_inuse,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of deprecated flags currently set.
192.168.199.67:3100,counter,go_gc_cycles_automatic_gc_cycles,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Count of completed GC cycles generated by the Go runtime.
192.168.199.67:3100,counter,go_gc_cycles_forced_gc_cycles,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Count of completed GC cycles forced by the application.
192.168.199.67:3100,counter,go_gc_cycles_total_gc_cycles,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Count of all completed GC cycles.
192.168.199.67:3100,counter,go_gc_heap_allocs_bytes,bytes,474632.0000,2218523.7374,,,,,,,,,,,,,,,,,,,,,,,,,,Cumulative sum of memory allocated to the heap by the application.
192.168.199.67:3100,counter,go_gc_heap_allocs_objects,,7765.0000,36295.1441,,,,,,,,,,,,,,,,,,,,,,,,,,"Cumulative count of heap allocations triggered by the application. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks."
192.168.199.67:3100,counter,go_gc_heap_frees_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Cumulative sum of heap memory freed by the garbage collector.
192.168.199.67:3100,counter,go_gc_heap_frees_objects,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,"Cumulative count of heap allocations whose storage was freed by the garbage collector. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks."
192.168.199.67:3100,counter,go_gc_heap_tiny_allocs_objects,,1402.0000,6553.2250,,,,,,,,,,,,,,,,,,,,,,,,,,"Count of small allocations that are packed together into blocks. These allocations are counted separately from other allocations because each individual allocation is not tracked by the runtime, only their block. Each block is already accounted for in allocs-by-size and frees-by-size."
192.168.199.67:3100,counter,go_memstats_alloc_bytes,bytes,474632.0000,2218523.7374,,,,,,,,,,,,,,,,,,,,,,,,,,"Total number of bytes allocated, even if freed."
192.168.199.67:3100,counter,go_memstats_frees,,1402.0000,6553.2250,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of frees.
192.168.199.67:3100,counter,go_memstats_lookups,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of pointer lookups.
192.168.199.67:3100,counter,go_memstats_mallocs,,9167.0000,42848.3691,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of mallocs.
192.168.199.67:3100,counter,jaeger_tracer_baggage_truncations,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of times baggage was truncated as per baggage restrictions
192.168.199.67:3100,counter,jaeger_tracer_span_context_decoding_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of errors decoding tracing context
192.168.199.67:3100,counter,jaeger_tracer_throttled_debug_spans,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Number of times debug spans were throttled
192.168.199.67:3100,counter,loki_azure_blob_egress_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total bytes downloaded from Azure Blob Storage.
192.168.199.67:3100,counter,loki_cache_corrupt_chunks,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total count of corrupt chunks found in cache.
192.168.199.67:3100,counter,loki_chunk_fetcher_cache_dequeued,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of chunks asynchronously dequeued from a buffer and written back to the chunk cache.
192.168.199.67:3100,counter,loki_chunk_fetcher_cache_enqueued,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of chunks enqueued to a buffer to be asynchronously written back to the chunk cache.
192.168.199.67:3100,counter,loki_chunk_fetcher_cache_skipped_buffer_full,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of operations against cache that have been skipped.
192.168.199.67:3100,counter,loki_chunk_store_deduped_chunks,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Count of chunks which were not stored because they have already been stored by another replica.
192.168.199.67:3100,counter,loki_experimental_features_in_use,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The number of experimental features in use.
192.168.199.67:3100,counter,loki_ingester_autoforget_unhealthy_ingesters,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of ingesters automatically forgotten
192.168.199.67:3100,counter,loki_ingester_checkpoint_creations,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of checkpoint creations attempted.
192.168.199.67:3100,counter,loki_ingester_checkpoint_creations_failed,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of checkpoint creations that failed.
192.168.199.67:3100,counter,loki_ingester_checkpoint_deletions,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of checkpoint deletions attempted.
192.168.199.67:3100,counter,loki_ingester_checkpoint_deletions_failed,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of checkpoint deletions that failed.
192.168.199.67:3100,counter,loki_ingester_checkpoint_logged_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of bytes written to disk for checkpointing.
192.168.199.67:3100,counter,loki_ingester_received_chunks,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The total number of chunks received by this ingester whilst joining.
192.168.199.67:3100,counter,loki_ingester_sent_chunks,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,The total number of chunks sent by this ingester whilst leaving.
192.168.199.67:3100,counter,loki_ingester_wal_disk_full_failures,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of wal write failures due to full disk.
192.168.199.67:3100,counter,loki_ingester_wal_duplicate_entries,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Entries discarded during WAL replay due to existing in checkpoints.
192.168.199.67:3100,counter,loki_ingester_wal_logged_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of bytes written to disk for WAL records.
192.168.199.67:3100,counter,loki_ingester_wal_records_logged,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of WAL records logged.
192.168.199.67:3100,counter,loki_ingester_wal_recovered_bytes,bytes,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of bytes recovered from the WAL.
192.168.199.67:3100,counter,loki_ingester_wal_recovered_chunks,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of chunks recovered from the WAL checkpoints.
192.168.199.67:3100,counter,loki_ingester_wal_recovered_entries,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of entries recovered from the WAL.
192.168.199.67:3100,counter,loki_ingester_wal_recovered_streams,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total number of streams recovered from the WAL.
192.168.199.67:3100,counter,loki_logql_querystats_duplicates,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total count of duplicates found while executing LogQL queries.
192.168.199.67:3100,counter,loki_logql_querystats_ingester_sent_lines,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Total count of lines sent from ingesters while executing LogQL queries.
192.168.199.67:3100,counter,loki_memberlist_client_cas_attempt,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Attempted CAS operations
192.168.199.67:3100,counter,loki_memberlist_client_cas_failure,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,Failed CAS operations
